assetOpen,assetHigh,assetLow,assetClose,assetKeltnerHigh,assetKeltnerLow,assetKeltnerMA,assetMACDFast,assetMACDSlow,assetSigma,assetATR,indexopen,indexHigh,indexLow,indexClose,indexKeltnerHigh,indexKeltnerLow,indexKeltnerMA,indexMACDFast,indexMACDSlow,indexSigma
156.600,158.573,156.070,157.480,160.323,147.634,153.979,3.555,2.008,1.094,2.81987,2441.040,2448.090,2437.850,2441.320,2493.632,2431.520,2462.576,-8.954,6.765,0.626
159.320,160.210,158.750,159.850,160.872,148.203,154.538,1.890,2.033,0.983,2.81537,2454.960,2468.220,2454.960,2465.840,2495.416,2430.357,2462.887,-17.076,4.872,2.609
160.660,162.195,160.140,161.600,161.492,148.929,155.210,0.375,1.986,0.708,2.79186,2468.660,2468.900,2461.610,2464.610,2494.774,2431.328,2463.051,-19.356,2.571,-0.135
161.940,162.510,160.150,160.950,161.990,149.524,155.757,1.313,1.878,-0.256,2.77026,2468.630,2474.930,2463.860,2468.110,2494.915,2432.151,2463.533,-9.382,0.174,0.327
160.520,160.710,157.840,157.860,162.229,149.686,155.957,2.089,1.850,-1.217,2.78725,2462.950,2465.020,2430.010,2430.010,2494.440,2426.241,2460.340,0.494,-1.252,-3.554
157.860,159.500,156.720,157.500,162.375,149.834,156.104,1.197,1.866,-0.144,2.78689,2427.640,2440.270,2420.690,2425.550,2491.624,2422.430,2457.027,-7.235,-1.814,-0.438
157.500,157.890,155.110,157.210,162.479,149.940,156.210,-0.281,1.808,-0.111,2.78654,2425.500,2430.580,2417.350,2428.370,2488.653,2419.942,2454.298,-15.127,-2.754,0.217
158.230,160.000,158.020,159.780,162.820,150.280,156.550,-1.368,1.707,0.988,2.78671,2433.750,2454.770,2433.670,2452.510,2489.735,2418.519,2454.127,-23.119,-4.130,1.855
159.070,160.470,158.880,159.980,163.012,150.741,156.876,-0.698,1.608,0.076,2.72687,2444.880,2448.910,2441.420,2444.040,2488.242,2418.091,2453.167,-13.378,-5.820,-0.642
160.430,160.740,158.550,159.270,163.179,151.029,157.104,0.237,1.645,-0.265,2.70003,2447.910,2450.390,2436.190,2438.970,2486.734,2416.896,2451.815,-4.217,-6.674,-0.356
159.650,160.560,159.270,159.860,163.283,151.450,157.367,0.529,1.750,0.222,2.62953,2444.720,2453.960,2442.220,2443.050,2485.839,2416.121,2450.980,-0.760,-6.877,0.286
160.140,162.000,159.930,161.470,163.619,151.896,157.758,0.317,1.753,0.626,2.60505,2447.350,2449.120,2439.030,2444.240,2484.590,2416.086,2450.338,-4.086,-6.955,0.083
160.100,163.120,160.000,162.910,164.168,152.329,158.248,0.652,1.632,0.560,2.63080,2431.940,2449.190,2428.200,2446.300,2484.854,2415.053,2449.953,-1.859,-7.287,0.143
163.800,163.890,162.610,163.350,164.501,152.967,158.734,1.734,1.439,0.170,2.56326,2446.060,2460.310,2443.770,2457.590,2485.697,2415.665,2450.681,2.415,-7.463,0.784
163.640,164.520,163.480,164.000,164.846,153.625,159.236,2.658,1.321,0.251,2.49360,2462.650,2475.010,2462.650,2471.650,2487.903,2417.453,2452.678,8.314,-7.373,0.977
164.800,164.940,163.630,164.050,165.172,154.217,159.694,2.887,1.212,0.025,2.43442,2474.420,2480.380,2473.850,2476.550,2489.397,2420.505,2454.951,13.286,-6.985,0.332
163.750,164.250,160.560,162.080,165.540,154.303,159.921,2.612,1.068,-0.992,2.49720,2470.350,2471.970,2446.550,2457.850,2491.326,2419.129,2455.227,18.270,-6.253,-1.239
162.710,162.990,160.520,161.910,165.726,154.495,160.111,1.702,1.009,-0.087,2.49584,2463.830,2469.640,2459.200,2465.540,2491.830,2420.590,2456.210,15.408,-4.551,0.513
162.090,162.240,160.360,161.260,165.767,154.674,160.220,0.792,0.997,-0.332,2.46504,2468.060,2468.620,2460.290,2465.100,2491.832,2422.280,2457.056,12.069,-2.521,-0.028
160.860,161.150,158.530,158.630,165.645,154.493,160.069,-0.266,1.023,-1.358,2.47829,2462.250,2467.110,2459.400,2461.430,2491.378,2423.568,2457.473,6.146,-0.557,-0.235
160.500,162.050,159.890,161.500,165.887,154.523,160.205,-1.352,0.925,1.510,2.52538,2474.520,2488.950,2474.520,2488.110,2495.696,2425.085,2460.391,5.093,0.414,1.713
162.610,163.960,158.770,160.860,166.249,154.286,160.267,-1.653,0.709,-0.413,2.65861,2491.940,2496.770,2490.370,2496.480,2498.342,2429.313,2463.828,8.111,0.701,0.620
159.870,159.960,157.910,159.650,166.223,154.194,160.209,-1.725,0.531,-0.759,2.67318,2493.890,2498.370,2492.140,2498.370,2500.607,2433.628,2467.117,13.347,1.660,0.129
158.990,159.400,158.090,158.280,165.914,154.136,160.025,-1.059,0.441,-0.908,2.61752,2494.560,2498.430,2491.350,2495.620,2502.444,2437.220,2469.832,20.453,3.440,-0.199
158.470,160.970,158.000,159.880,165.940,154.082,160.011,-1.625,0.460,1.090,2.63514,2495.670,2500.230,2493.160,2500.230,2504.504,2440.951,2472.727,19.153,6.163,0.334
160.110,160.500,157.995,158.670,165.798,153.969,159.883,-1.540,0.402,-0.804,2.62864,2502.510,2508.320,2499.920,2503.870,2506.826,2444.560,2475.693,17.545,8.196,0.263
159.510,159.770,158.440,158.730,165.542,154.005,159.774,-1.329,0.291,0.044,2.56370,2506.290,2507.840,2503.190,2506.650,2508.740,2448.542,2478.641,16.647,9.557,0.268
157.900,158.260,153.830,156.070,165.452,153.390,159.421,-0.844,0.175,-1.893,2.68052,2506.840,2508.850,2496.670,2508.240,2511.425,2451.496,2481.460,15.443,10.644,0.156
155.800,155.800,152.750,153.390,164.950,152.743,158.846,-1.530,0.103,-1.944,2.71249,2507.160,2507.160,2499.000,2500.600,2512.789,2453.777,2483.283,13.843,11.865,-0.747
152.020,152.270,150.560,151.890,164.300,152.068,158.184,-2.503,-0.034,-1.109,2.71837,2497.260,2503.470,2496.540,2502.220,2513.897,2456.277,2485.087,9.203,12.846,0.180
149.990,151.830,149.160,150.550,163.575,151.339,157.457,-4.109,-0.298,-0.933,2.71895,2499.390,2502.540,2488.030,2496.660,2515.191,2457.187,2486.189,3.648,13.271,-0.622
151.780,153.920,151.690,153.140,163.237,150.855,157.046,-4.854,-0.721,1.793,2.75150,2501.040,2503.510,2495.120,2496.840,2515.699,2458.708,2487.203,-1.067,12.979,0.021
153.800,154.719,153.540,154.230,162.837,150.719,156.778,-4.165,-1.205,0.742,2.69287,2503.300,2511.750,2495.910,2507.040,2517.945,2460.240,2489.092,-2.357,12.082,1.141
153.890,154.280,152.700,153.280,162.378,150.511,156.445,-2.843,-1.629,-0.605,2.63723,2503.410,2510.810,2502.930,2510.060,2519.386,2462.793,2491.089,-1.617,10.793,0.336
153.210,154.130,152.000,154.120,162.100,150.346,156.223,-1.433,-1.913,0.543,2.61187,2509.960,2519.440,2507.990,2519.360,2521.952,2465.612,2493.782,1.406,9.729,1.017
154.260,154.450,152.720,153.810,161.771,150.216,155.993,-0.530,-2.052,-0.200,2.56777,2521.200,2529.230,2520.400,2529.120,2525.019,2469.275,2497.147,6.999,9.062,1.088
154.010,155.090,153.910,154.480,161.482,150.217,155.849,-0.184,-2.068,0.432,2.50339,2530.340,2535.130,2528.850,2534.580,2527.897,2473.528,2500.712,11.834,9.116,0.625
153.630,153.860,152.460,153.480,161.202,150.045,155.624,0.641,-1.995,-0.643,2.47922,2533.480,2540.530,2531.800,2537.740,2531.047,2477.431,2504.239,17.215,9.537,0.355
154.180,155.440,154.050,155.390,161.121,150.081,155.601,0.686,-1.852,1.247,2.45326,2540.860,2552.510,2540.020,2552.070,2535.923,2481.665,2508.794,20.391,10.106,1.946
154.970,155.490,154.560,155.300,160.921,150.224,155.573,1.013,-1.701,-0.058,2.37709,2547.440,2549.410,2543.790,2549.330,2539.359,2485.951,2512.655,22.894,10.546,-0.373
155.810,156.730,155.485,155.840,160.840,150.356,155.598,0.945,-1.572,0.330,2.32974,2551.390,2551.820,2541.600,2544.730,2542.228,2489.191,2515.710,23.100,10.699,-0.603
156.055,158.000,155.100,155.900,160.933,150.321,155.627,1.203,-1.411,0.039,2.35825,2549.990,2555.230,2544.860,2550.640,2545.410,2492.662,2519.036,20.623,10.946,0.782
155.970,156.980,155.750,156.550,160.894,150.536,155.715,1.097,-1.240,0.460,2.30184,2550.620,2555.240,2547.950,2555.240,2548.360,2496.609,2522.484,14.766,11.138,0.811
156.350,157.370,155.730,156.000,160.847,150.637,155.742,1.282,-1.088,-0.388,2.26875,2552.880,2555.330,2548.310,2550.930,2550.565,2499.822,2525.193,11.916,11.020,-0.773
156.730,157.280,156.410,156.990,160.854,150.867,155.861,1.063,-0.955,0.703,2.21931,2555.660,2557.650,2552.090,2553.170,2552.716,2502.999,2527.858,9.896,10.800,0.402
157.900,160.000,157.650,159.880,161.326,151.161,156.244,1.139,-0.793,2.074,2.25885,2555.570,2559.470,2552.640,2557.640,2555.078,2506.310,2530.694,7.358,10.553,0.789
159.780,160.870,159.230,160.470,161.659,151.633,156.646,1.642,-0.566,0.425,2.22790,2557.170,2559.710,2554.690,2559.360,2557.154,2509.695,2533.424,5.306,10.438,0.304
160.420,160.710,159.600,159.760,161.830,152.056,156.943,2.533,-0.206,-0.466,2.17201,2562.870,2564.110,2559.670,2561.260,2559.153,2512.998,2536.075,5.638,10.542,0.335
156.750,157.080,155.020,155.980,162.027,151.675,156.851,2.829,0.256,-2.486,2.30041,2553.390,2562.360,2547.920,2562.100,2562.102,2515.006,2538.554,5.983,10.961,0.148
156.610,157.750,155.960,156.250,161.912,151.675,156.794,1.470,0.693,0.198,2.27489,2567.560,2575.440,2567.560,2575.210,2565.916,2518.173,2542.045,6.467,11.482,2.307
156.890,157.690,155.500,156.170,161.843,151.625,156.734,-0.032,0.962,-0.054,2.27064,2578.080,2578.290,2564.330,2564.980,2568.478,2519.981,2544.229,9.162,11.987,-1.967
156.290,157.420,156.200,157.100,161.763,151.775,156.769,-1.262,1.050,0.648,2.21961,2568.660,2572.180,2565.580,2569.130,2570.447,2522.755,2546.601,8.377,12.472,0.741
156.910,157.550,155.270,156.410,161.736,151.734,156.735,-1.008,1.004,-0.494,2.22263,2566.520,2567.400,2544.000,2557.150,2573.086,2522.125,2547.605,8.871,12.558,-1.978
157.230,157.829,156.780,157.410,161.710,151.889,156.799,-0.941,0.953,0.776,2.18247,2560.080,2567.070,2559.800,2560.400,2574.147,2523.501,2548.824,2.660,12.373,0.543
159.290,163.600,158.700,163.050,162.756,152.033,157.395,-0.669,0.854,4.362,2.38285,2570.260,2582.980,2565.940,2581.070,2578.492,2525.298,2551.895,0.187,11.463,3.099
163.890,168.070,163.720,166.720,163.941,152.625,158.283,0.709,0.769,2.764,2.51471,2577.750,2580.030,2568.250,2572.830,2580.598,2527.179,2553.889,1.377,10.200,-1.225
167.900,169.650,166.940,169.040,165.012,153.602,159.307,3.461,0.750,1.257,2.53547,2575.990,2578.290,2572.150,2575.260,2581.989,2529.859,2555.924,5.084,8.855,0.317
169.870,169.940,165.610,166.890,165.936,154.123,160.029,6.481,0.907,-1.078,2.62519,2583.210,2588.400,2574.920,2579.360,2584.434,2531.878,2558.156,8.448,7.730,0.520
167.640,168.500,165.280,168.110,166.773,154.825,160.799,7.048,1.237,0.610,2.65493,2579.460,2581.110,2566.170,2579.850,2586.867,2533.577,2560.222,6.068,6.969,0.062
174.000,174.260,171.120,172.500,168.280,155.547,161.913,6.298,1.609,2.115,2.82969,2581.930,2588.420,2576.770,2587.840,2589.476,2536.229,2562.852,6.633,6.425,1.015
172.365,174.990,171.720,174.250,169.505,156.672,163.088,5.827,1.923,0.830,2.85170,2587.470,2593.380,2585.660,2591.130,2591.706,2539.385,2565.546,9.563,6.095,0.447
173.910,175.250,173.600,174.810,170.486,157.923,164.205,6.472,2.220,0.246,2.79162,2592.110,2597.020,2584.350,2590.640,2594.213,2541.658,2567.936,10.871,6.074,-0.066
174.660,176.240,174.330,176.240,171.533,159.169,165.351,6.934,2.554,0.624,2.74754,2588.710,2595.470,2585.020,2594.380,2596.594,2544.314,2570.454,12.317,6.293,0.514
175.110,176.095,173.140,175.880,172.575,160.132,166.354,6.198,2.884,-0.156,2.76516,2584.000,2586.500,2566.330,2584.620,2599.791,2543.815,2571.803,10.774,6.732,-1.343
175.110,175.380,174.270,174.670,173.237,161.054,167.146,4.894,3.113,-0.526,2.70740,2580.180,2583.810,2575.570,2582.300,2600.410,2545.196,2572.803,6.182,7.053,-0.321
173.500,174.500,173.400,173.970,173.726,161.866,167.796,3.686,3.243,-0.308,2.63553,2576.530,2587.660,2574.480,2584.840,2601.659,2546.240,2573.949,3.279,7.065,0.337
173.040,173.480,171.180,171.340,174.080,162.186,168.133,2.204,3.381,-1.134,2.64326,2577.750,2579.660,2566.560,2578.870,2602.798,2546.038,2574.418,-1.102,6.866,-0.786
169.970,170.320,168.380,169.080,174.206,162.240,168.223,0.461,3.521,-1.005,2.65909,2569.450,2572.840,2557.450,2564.620,2602.856,2544.114,2573.485,-3.380,6.224,-1.887
171.180,171.870,170.300,171.100,174.495,162.500,168.497,-1.622,3.628,0.866,2.66564,2572.950,2590.090,2572.950,2585.640,2605.410,2543.875,2574.642,-7.799,5.490,2.739
171.040,171.390,169.640,170.150,174.549,162.760,168.655,-2.877,3.590,-0.392,2.61986,2582.940,2583.960,2577.620,2578.850,2605.175,2544.911,2575.043,-8.111,4.448,-0.807
170.290,170.560,169.560,169.980,174.493,163.068,168.781,-3.039,3.469,-0.077,2.53886,2579.490,2584.640,2578.240,2582.140,2605.064,2546.374,2575.719,-7.219,3.774,0.344
170.780,173.700,170.780,173.140,175.041,163.351,169.196,-2.312,3.321,1.421,2.59792,2589.170,2601.190,2589.170,2599.030,2607.960,2547.918,2577.939,-0.480,3.312,1.815
173.360,175.000,173.050,174.960,175.517,163.973,169.745,-1.465,3.132,0.803,2.56552,2600.310,2600.940,2595.230,2597.080,2608.924,2550.600,2579.762,3.144,3.195,-0.215
175.100,175.500,174.646,174.970,175.823,164.663,170.243,0.266,2.824,0.004,2.47995,2600.420,2604.210,2600.420,2602.420,2610.426,2553.414,2581.920,8.951,3.074,0.551
175.050,175.080,173.340,174.090,176.106,165.112,170.609,2.021,2.436,-0.377,2.44296,2602.660,2606.410,2598.870,2601.420,2611.706,2555.848,2583.777,13.931,3.106,-0.108
174.300,174.870,171.860,173.070,176.404,165.283,170.843,2.395,2.122,-0.438,2.47131,2605.940,2627.690,2605.440,2627.040,2617.386,2558.409,2587.897,12.816,3.597,2.765
172.630,172.920,167.160,169.480,176.661,164.766,170.714,1.855,1.878,-1.792,2.64324,2627.820,2634.890,2620.320,2626.070,2621.186,2561.880,2591.533,18.582,3.984,-0.117
170.430,172.140,168.440,171.850,176.888,164.756,170.822,0.211,1.629,1.288,2.69608,2633.930,2657.740,2633.930,2647.580,2628.604,2565.138,2596.871,21.746,4.547,2.242
169.950,171.670,168.500,171.050,176.983,164.704,170.844,-0.812,1.238,-0.403,2.72878,2645.100,2650.620,2605.520,2642.220,2636.410,2565.969,2601.190,28.836,5.227,-0.552
172.480,172.620,169.630,169.800,176.913,164.575,170.744,-1.481,0.754,-0.634,2.74184,2657.190,2665.190,2639.030,2639.440,2641.235,2568.430,2604.833,28.238,6.259,-0.264
169.060,171.520,168.400,169.640,176.851,164.427,170.639,-1.339,0.274,-0.082,2.76075,2639.780,2648.720,2627.730,2629.570,2644.132,2570.245,2607.189,26.636,7.351,-0.924
167.500,170.205,166.460,169.010,176.806,164.161,170.484,-2.042,-0.115,-0.369,2.80994,2626.240,2634.410,2624.750,2629.270,2645.475,2573.109,2609.292,15.890,8.629,-0.028
169.030,170.440,168.910,169.320,176.551,164.195,170.373,-2.309,-0.473,0.188,2.74595,2628.380,2640.990,2626.530,2636.980,2647.929,2575.928,2611.929,8.549,9.417,0.701
170.490,171.000,168.820,169.370,176.392,164.163,170.277,-1.905,-0.755,0.030,2.71765,2646.210,2651.650,2644.100,2651.500,2651.548,2579.846,2615.697,3.739,10.021,1.317
169.200,172.890,168.790,172.670,176.776,164.235,170.505,-1.435,-0.903,2.052,2.78677,2652.190,2660.330,2651.470,2659.990,2654.971,2584.860,2619.916,6.141,10.466,0.761
172.150,172.390,171.461,171.700,176.712,164.526,170.619,-0.073,-0.892,-0.591,2.70788,2661.730,2669.720,2659.780,2664.110,2658.545,2589.704,2624.125,10.524,11.337,0.370
172.500,173.540,172.000,172.270,176.771,164.781,170.776,0.858,-0.716,0.316,2.66448,2667.590,2671.880,2662.850,2662.850,2661.528,2594.097,2627.813,15.860,12.502,-0.113
172.400,173.130,171.650,172.220,176.776,165.052,170.914,1.545,-0.473,-0.028,2.60526,2665.870,2668.090,2652.010,2652.010,2663.956,2596.279,2630.117,15.966,13.944,-0.976
173.630,174.170,172.460,173.970,176.993,165.417,171.205,1.358,-0.232,1.015,2.57250,2660.630,2679.630,2659.140,2675.810,2669.723,2599.215,2634.469,12.863,14.972,2.186
174.880,177.200,174.860,176.420,177.564,165.839,171.702,1.823,-0.055,1.479,2.60537,2685.920,2694.970,2685.920,2690.160,2675.420,2604.126,2639.773,13.404,15.579,1.344
175.030,175.390,174.090,174.540,177.803,166.141,171.972,2.544,0.042,-1.131,2.59160,2692.710,2694.440,2680.740,2681.470,2679.150,2608.338,2643.744,17.435,15.858,-0.796
174.870,175.420,173.250,174.350,177.982,166.415,172.198,2.828,0.075,-0.112,2.57052,2688.180,2691.010,2676.110,2679.250,2682.437,2611.814,2647.126,22.065,16.077,-0.207
174.170,176.020,174.100,175.010,178.177,166.756,172.466,2.420,0.102,0.375,2.53800,2683.020,2692.640,2682.400,2684.570,2685.744,2615.639,2650.692,18.214,16.655,0.477
174.680,175.424,174.500,175.010,178.237,167.180,172.708,1.381,0.137,0.000,2.45730,2684.220,2685.350,2678.130,2683.340,2687.913,2619.689,2653.801,11.591,16.632,-0.113
170.800,171.470,169.679,170.570,178.357,166.653,172.505,0.974,0.210,-2.809,2.60098,2679.090,2682.740,2677.960,2680.500,2689.356,2623.332,2656.344,9.031,15.997,-0.263
170.100,170.780,169.710,170.600,178.003,166.643,172.323,-0.076,0.322,0.019,2.52443,2682.100,2685.640,2678.910,2682.620,2690.965,2626.728,2658.846,7.396,14.759,0.195
171.000,171.850,170.480,171.080,177.755,166.655,172.205,-1.436,0.410,0.266,2.46671,2686.100,2687.660,2682.690,2687.540,2692.658,2630.500,2661.579,4.895,13.456,0.450
170.520,170.590,169.220,169.230,177.403,166.440,171.922,-2.627,0.404,-1.029,2.43638,2689.150,2692.120,2673.610,2673.610,2694.333,2631.117,2662.725,3.826,12.098,-1.441
170.160,172.300,169.260,172.260,177.507,166.401,171.954,-2.775,0.367,1.894,2.46806,2683.730,2695.890,2682.360,2695.810,2698.410,2633.342,2665.876,-0.630,11.344,2.315
172.530,174.550,171.960,172.230,177.547,166.413,171.980,-2.050,0.338,-0.019,2.47415,2697.850,2714.370,2697.770,2713.060,2703.365,2637.374,2670.370,1.766,10.770,1.850
172.540,173.470,172.080,173.030,177.525,166.635,172.080,-1.248,0.329,0.463,2.41995,2719.310,2729.290,2719.070,2723.990,2708.648,2642.305,2675.476,7.983,10.647,1.061
173.440,175.370,173.050,175.000,177.794,166.922,172.358,0.170,0.340,1.153,2.41595,2731.330,2743.450,2727.920,2743.150,2715.623,2648.219,2681.921,20.524,10.762,1.785
174.350,175.610,173.930,174.350,177.901,167.195,172.548,1.018,0.356,-0.375,2.37915,2742.670,2748.510,2737.600,2747.710,2721.431,2654.943,2688.187,29.914,11.387,0.438
174.550,175.060,173.410,174.330,177.989,167.447,172.718,1.791,0.366,-0.011,2.34269,2751.150,2759.140,2747.860,2751.290,2727.065,2661.329,2694.197,35.150,12.265,0.331
173.160,174.300,173.000,174.290,178.025,167.710,172.867,2.292,0.381,-0.023,2.29206,2745.550,2750.800,2736.060,2748.230,2732.281,2666.405,2699.343,37.455,13.464,-0.283
174.590,175.489,174.490,175.280,178.131,168.063,173.097,1.683,0.439,0.559,2.23739,2752.970,2767.560,2752.780,2767.560,2739.305,2672.374,2705.840,32.376,15.001,1.825
176.180,177.360,175.650,177.090,178.494,168.461,173.477,1.525,0.431,1.113,2.22952,2770.180,2787.850,2769.640,2786.240,2747.572,2679.422,2713.497,30.498,16.187,1.734
177.900,179.390,176.140,176.190,178.867,168.605,173.736,1.844,0.367,-0.550,2.28054,2798.960,2807.540,2768.640,2776.420,2756.237,2682.742,2719.490,32.278,17.003,-0.867
176.150,179.250,175.070,179.100,179.592,168.902,174.247,1.782,0.305,1.749,2.37551,2784.990,2807.040,2778.380,2802.560,2765.756,2689.046,2727.401,31.394,17.642,2.264
179.370,180.100,178.250,179.260,180.010,169.438,174.724,2.371,0.266,0.094,2.34924,2802.400,2805.830,2792.560,2798.030,2772.058,2696.198,2734.128,32.386,18.466,-0.393
178.610,179.580,177.410,178.460,180.346,169.814,175.080,2.391,0.327,-0.449,2.34028,2802.600,2810.330,2798.080,2810.300,2778.799,2703.965,2741.382,27.819,19.765,1.055
177.300,177.780,176.602,177.000,180.474,170.051,175.263,2.605,0.416,-0.861,2.31618,2809.160,2833.030,2808.120,2832.970,2788.453,2711.756,2750.105,30.481,20.939,1.931
177.300,179.440,176.820,177.040,180.678,170.186,175.432,1.705,0.584,0.024,2.33137,2835.050,2842.240,2830.590,2839.130,2796.325,2720.841,2758.583,31.636,22.382,0.539
177.250,177.300,173.200,174.220,180.761,169.872,175.317,0.696,0.780,-1.688,2.41981,2845.420,2852.970,2824.810,2837.540,2805.126,2727.080,2766.103,36.194,24.054,-0.135
174.505,174.950,170.530,171.110,180.586,169.246,174.916,-0.706,0.988,-1.897,2.51982,2846.240,2848.560,2830.940,2839.250,2812.123,2734.015,2773.069,36.649,26.077,0.145
172.000,172.000,170.060,171.510,180.196,168.987,174.592,-2.352,1.117,0.232,2.49082,2847.480,2872.870,2846.180,2872.870,2823.458,2741.691,2782.574,29.640,28.406,2.856
170.160,170.160,167.070,167.960,179.784,168.136,173.960,-3.818,1.098,-2.240,2.58828,2867.230,2870.620,2851.480,2853.530,2830.578,2748.086,2789.332,30.356,30.149,-1.648
165.525,167.370,164.700,166.970,179.194,167.395,173.294,-4.992,0.937,-0.637,2.62187,2832.740,2837.750,2818.270,2822.430,2835.634,2749.334,2792.484,28.957,31.547,-2.427
166.870,168.442,166.500,167.430,178.558,166.913,172.736,-5.450,0.615,0.268,2.58786,2832.410,2839.260,2813.040,2823.810,2839.410,2751.525,2795.468,18.749,32.074,0.098
167.165,168.620,166.760,167.780,178.005,166.523,172.264,-5.643,0.211,0.207,2.55147,2816.450,2835.960,2812.700,2821.980,2842.355,2753.630,2797.993,0.271,31.376,-0.116
166.000,166.800,160.100,160.500,177.461,164.826,171.143,-4.555,-0.254,-4.705,2.80789,2808.920,2808.920,2759.970,2762.130,2843.697,2745.457,2794.577,-12.641,29.196,-3.885
159.100,163.880,156.000,156.490,176.636,162.860,169.748,-4.915,-0.682,-2.701,3.06150,2741.060,2763.390,2638.170,2648.940,2841.458,2719.956,2780.707,-27.924,26.065,-7.570
154.830,163.720,154.000,163.030,176.746,161.471,169.108,-6.511,-1.094,3.236,3.39442,2614.780,2701.040,2593.070,2695.140,2842.418,2702.697,2772.558,-67.811,22.296,2.365
163.085,163.400,159.068,159.540,175.940,160.454,168.197,-6.693,-1.597,-1.619,3.44128,2690.950,2727.670,2681.330,2681.660,2835.481,2692.320,2763.901,-95.692,16.152,-0.433
160.290,161.000,155.030,155.150,174.982,158.927,166.954,-5.545,-2.130,-1.641,3.56771,2685.010,2685.270,2580.560,2581.000,2826.263,2666.700,2746.482,-106.927,8.154,-3.058
157.070,157.890,150.240,156.410,174.437,157.463,165.950,-4.396,-2.588,0.472,3.77183,2601.780,2638.670,2532.690,2619.550,2822.108,2646.678,2734.393,-103.749,-0.491,1.215
158.500,163.890,157.510,162.710,174.545,156.738,165.641,-5.093,-3.011,2.250,3.95724,2636.750,2672.610,2622.450,2656.000,2816.225,2637.628,2726.927,-103.614,-9.000,0.951
161.950,164.750,161.650,164.340,174.325,156.710,165.518,-3.511,-3.479,0.557,3.91438,2646.270,2668.840,2637.080,2662.940,2809.240,2632.426,2720.833,-92.414,-17.214,0.174
163.045,167.540,162.880,167.370,174.585,156.803,165.694,-0.185,-3.861,0.907,3.95166,2651.210,2702.100,2648.870,2698.630,2808.693,2628.744,2718.718,-49.152,-24.895,0.876
169.790,173.090,169.000,172.990,175.479,157.299,166.389,3.475,-3.979,1.633,4.04007,2713.460,2731.510,2689.820,2731.200,2810.073,2629.741,2719.907,-10.274,-29.944,0.787
172.360,174.820,171.770,172.430,175.943,157.985,166.964,6.380,-3.806,-0.157,3.99057,2727.140,2754.420,2725.110,2732.220,2810.035,2632.125,2721.080,23.871,-32.849,0.024
172.050,174.260,171.420,171.850,176.279,158.580,167.429,7.884,-3.363,-0.152,3.93304,2722.990,2737.600,2706.760,2716.260,2808.598,2632.644,2720.621,49.955,-33.647,-0.370
172.830,174.120,171.010,171.070,176.533,159.019,167.776,7.841,-2.723,-0.205,3.89189,2720.530,2747.750,2701.290,2701.330,2807.588,2629.979,2718.783,49.100,-32.377,-0.349
171.800,173.950,171.710,172.500,176.869,159.583,168.226,6.397,-1.994,0.378,3.84129,2710.420,2731.260,2697.770,2703.960,2805.504,2629.240,2717.372,38.524,-31.206,0.062
173.670,175.650,173.540,175.500,177.484,160.354,168.919,5.125,-1.282,0.787,3.80673,2715.800,2747.760,2713.740,2747.300,2808.875,2631.569,2720.222,26.874,-30.608,1.027
176.350,179.390,176.210,178.970,178.451,161.302,169.876,4.306,-0.622,0.901,3.81089,2757.370,2780.640,2753.780,2779.600,2813.848,2637.906,2725.877,20.591,-30.100,0.752
179.100,180.480,178.160,178.390,179.094,162.280,170.687,4.684,0.000,-0.148,3.73635,2780.450,2789.150,2744.220,2744.280,2816.257,2639.003,2727.630,30.676,-28.830,-0.788
179.260,180.615,178.050,178.120,179.670,163.120,171.395,5.079,0.578,-0.068,3.67778,2753.780,2761.520,2713.540,2713.830,2815.909,2636.722,2726.315,35.288,-26.123,-0.688
178.540,179.775,172.660,175.000,180.400,163.077,171.738,4.574,1.202,-0.809,3.84964,2715.220,2730.890,2659.650,2677.670,2814.811,2628.554,2721.683,19.042,-22.172,-0.819
172.800,176.300,172.450,176.210,180.826,163.502,172.164,2.488,1.895,0.320,3.84966,2658.890,2696.250,2647.320,2691.250,2812.761,2624.808,2718.784,-12.838,-16.744,0.312
175.210,177.740,174.520,176.820,181.198,164.017,172.608,1.439,2.469,0.157,3.81818,2681.060,2728.090,2675.750,2720.940,2814.156,2623.823,2718.990,-26.520,-11.565,0.671
177.910,178.250,176.130,176.670,181.394,164.595,172.994,0.567,2.906,-0.038,3.73327,2730.180,2732.080,2711.260,2728.120,2812.609,2627.109,2719.859,-23.022,-6.540,0.160
174.940,175.850,174.270,175.030,181.438,164.938,173.188,0.642,3.216,-0.479,3.66660,2710.180,2730.600,2701.740,2726.800,2811.879,2629.161,2720.520,-7.391,-1.494,-0.030
175.480,177.120,175.070,176.940,181.618,165.473,173.546,-0.148,3.574,0.600,3.58777,2732.750,2740.450,2722.650,2738.970,2811.071,2633.483,2722.277,1.912,4.519,0.337
177.960,180.000,177.390,179.980,182.172,166.145,174.158,-0.552,3.784,1.039,3.56138,2752.910,2786.570,2751.540,2786.570,2818.110,2638.691,2728.400,4.421,10.415,1.363
180.290,182.390,180.210,181.720,182.762,166.995,174.879,0.104,3.761,0.621,3.50382,2790.540,2796.980,2779.260,2783.020,2820.819,2646.385,2733.602,19.977,13.763,-0.100
182.590,183.500,179.240,179.970,183.332,167.395,175.363,2.059,3.551,-0.698,3.54162,2792.310,2801.900,2758.680,2765.310,2824.341,2648.904,2736.622,38.375,15.654,-0.662
